img,mean_score,clean_mean_score,bbox
12f83834-4dd8-442e-bea6-84ab6c1c7cdf_2face0_559_511_260_323_00001.png,3,3,0 0 0 0
7d0a60c7-c2c4-403d-9343-dfdc4745e9ad_302face0_322_248_515_727_00008.png,3,3,0 0 0 0
8947db20-78cd-470e-b844-40656956f308_2face0_699_383_320_408_00012.png,3,3,0 0 0 0
e53d8b36-f143-4220-ab16-91b72464e694_2face0_449_658_337_34300001.png,3,3,0 0 0 0
953d6d14-0def-4f9b-8555-9a9d60ccc164_10000580face0_560_270_219_301_00001.png,3,3,0 0 0 0
21ca51ab-7e65-4644-88ba-2c01dcd6914f_2face0_257_732_586_777_00002.png,3,3,0 0 0 0
c20b37c1-9e98-4b94-9806-73cee8cc4109_10000290face0_530_472_189_266_00001.png,3,3,0 0 0 0
d3001bd4-8f54-44b8-b1e4-49509a24a66a_602face0_816_570_175_238_00001.png,3,3,0 0 0 0
28618566-9621-46a8-81ea-b9fcd631fe12_602face0_168_411_611_806_00002.png,3,3,0 0 0 0
1507a7d9-c072-4124-9070-c4361d2731b7_302face0_521_585_264_360_00002.png,3,3,0 0 0 0
95d4141c-b383-4fc1-82e2-2ff191707a28_10000691face0_82_242_512_656_00008.png,3,3,0 0 0 0
39a75c52-771d-452a-ba30-360da2164b73_302face0_300_121_221_273_00004.png,3,3,0 0 0 0
340bdaca-7087-4358-a90a-827646cec749_902face0_207_308_218_283_00001.png,3,3,0 0 0 0
c05da0f9-7656-41ca-9ddc-33d8387bec82_1802face0_110_656_196_268_00011.png,3,2.9473684210526314,0 0 0 0
98adf16e-c30b-4466-9214-0f6962356a63_302face0_595_443_294_419_00001.png,3,3,0 0 0 0
f5a7c183-d8ef-4d2f-b06a-084c0ac243f8_302face0_133_191_210_273_00001.png,3,3,0 0 0 0
60b9ecaf-1a2d-44d8-8db8-9d602ab80c15_602face0_350_181_180_249_00002.png,3,3,0 0 0 0
68d4dac6-84cb-40ec-b57b-da29464205f7_302face0_513_276_229_325_00001.png,3,3,0 0 0 0
955004c7-5bd1-4baa-abca-5c27321dc4b7_602face0_258_144_190_257_00002.png,3,3,0 0 0 0
f037da2b-f22b-4eac-bc81-9a72bcf9e06a_2face0_723_653_218_294_00001.png,3,3,0 0 0 0
497fe417-39fa-47b7-9d14-640a1a4b0add_302face0_515_144_236_310_00006.png,3,3,0 0 0 0
263166c8-dda6-41a6-a0ca-2de2ac8af8ae_302face0_570_391_232_301_00004.png,3,3,0 0 0 0
4fdb8376-018a-4aa1-8cbb-565610e17636_2face0_362_292_348_456_00002.png,3,3,0 0 0 0
85468ba4-be6b-46b7-b067-a716e7f58e0e_2face0_555_631_210_273_00001.png,3,3,0 0 0 0
07480404-0e58-4231-bc07-d272ccdfb6e2_302face0_359_55_515_706_00001.png,3,3,0 0 0 0
ffbb3c21-4a57-4037-8f39-2343a881ddee_2face0_562_415_320_399_00003.png,3,3,0 0 0 0
72e92eab-cf95-415e-a4c6-ad64201a5028_302face0_169_133_385_545_00004.png,3,3,0 0 0 0
92496ae2-56aa-4aa3-8f16-8f77efc4a875_2face0_534_286_306_419_00003.png,3,3,0 0 0 0
a53bb03d-b227-4da2-8501-2d2ae4226cb2_2face0_396_403_413_523_00001.png,3,3,0 0 0 0
1cef6b77-a437-4e61-9f0b-3e1580ac926e_2face0_504_497_109_11800001.png,3,3,0 0 0 0
5ea034cc-a3f7-471c-b639-abb87b43a3e5_2face0_514_615_310_408_00004.png,3,3,0 0 0 0
197af70f-f0fa-4d34-9201-5d914d0bddfc_602face0_476_546_187_247_00001.png,3,3,0 0 0 0
16a492d9-1e0e-4e85-8059-bbb4cc2edc49_2face0_236_391_460_608_00003.png,3,3,0 0 0 0
0f5df848-eee7-437b-9a6a-de1d6f5d8852_302face0_425_619_244_318_00012.png,3,3,0 0 0 0
54ceb89d-b4f8-4f5d-bc17-fb973dee3cec_2face0_112_355_454_597_00005.png,3,3,0 0 0 0
b77c245d-469c-491c-aadb-37dbe98e85f3_2face0_546_294_158_205_00001.png,3,3,0 0 0 0
10107f18-e826-47d9-a5ed-ec9b55b24841_2face0_403_605_610_788_00003.png,3,3,0 0 0 0
e5639ef4-eebd-4bfa-a9f5-e3e3cd04e1ba_2face0_735_322_246_292_00001.png,3,3,0 0 0 0
69ed90a8-98d7-4ce7-8d10-acd7dfdf88e5_2face0_106_549_163_209_00002.png,3,3,0 0 0 0
37ec0fa0-9f98-4c40-b5ac-e46a61840442_2face0_162_324_340_423_00001.png,3,3,0 0 0 0
4155dd3b-0ccf-41e5-a56a-d840dc3fbd5e_10000311face0_329_419_176_253_00001.png,3,3,0 0 0 0
0df54650-859d-40da-b4c5-d4c1b7dfd53d_302face0_360_433_184_255_00010.png,3,3,0 0 0 0
9aef607a-2cb6-4e99-8c78-dc563fca9916_2face0_95_177_501_630_00012.png,3,3,0 0 0 0
305c0b07-cc16-45b2-9fcc-687485b95c1b_602face1_200_464_141_14500006.png,3,3,0 0 0 0
a041a7ff-3e1b-4c18-95c4-0e5e3661570c_2face0_172_701_389_529_00001.png,3,3,0 0 0 0
2448acc4-d3d4-4c56-8e64-2d9dd8de201b_2face0_511_128_350_464_00007.png,3,3,0 0 0 0
e0e564ee-974d-49bf-9307-1955c1d93107_1848face0_360_483_357_475_00003.png,3,3,0 0 0 0
c3ba5efe-322b-4c30-925a-7ccd25d2b793_1802face0_404_189_211_23200001.png,3,3,0 0 0 0
70a2aa5e-1262-4eca-b31b-d7770d615a0c_302face0_189_204_289_33200001.png,3,3,0 0 0 0
ebd4660f-3c01-44a0-ab24-7d98d456d5d4_2face0_499_209_371_488_00001.png,3,3,0 0 0 0
4a08c290-9cc5-4132-937e-55fa90dfb905_2face0_387_714_301_384_00008.png,3,3,0 0 0 0
dc1448d3-7d43-472a-b245-dff191cbad67_302face0_235_171_173_238_00010.png,3,3,0 0 0 0
71c4bf20-99a7-45e3-a3d6-0db2c0702608_10001790face0_515_327_278_349_00002.png,3,3,0 0 0 0
304c700f-3ae1-4f0b-b4fa-fa9d32f8ad54_302face0_560_515_161_209_00001.png,3,3,0 0 0 0
404c8eb5-522a-4ec4-97ae-4f2c1bede10a_3001face0_473_611_256_334_00010.png,3,3,0 0 0 0
938934f9-d115-4cc7-8bd8-fd2ce710c9cf_302face0_474_564_153_15700005.png,3,3,0 0 0 0
7e2764cb-6867-4a32-84fe-4f731fa9722d_2face0_254_51_387_516_00012.png,3,3,0 0 0 0
eb714f56-f4bd-4faf-a9ae-777a9ea74451_302face0_600_490_296_390_00003.png,3,3,0 0 0 0
63107b1e-9852-4793-84ea-9a8bd162dbcc_10004180face0_315_341_303_401_00003.png,3,3,0 0 0 0
8eeecd05-3e21-478f-b4e2-f332321bb481_602face0_463_349_319_440_00001.png,3,3,0 0 0 0
685fd232-d475-4599-9e13-0a699886c64f_302face0_591_333_431_612_00001.png,3,3,0 0 0 0
ac329ea8-fbeb-43fe-8d93-686db4537ef3_10000300face0_373_579_247_318_00006.png,3,3,0 0 0 0
8f29c0fb-b1a6-490e-a73e-d91506be38e4_302face0_341_484_165_216_00011.png,3,3,0 0 0 0
062cf78c-717b-4e92-88ed-21cd84cc3f16_2face0_389_189_452_604_00005.png,3,3,0 0 0 0
57ecafc8-f577-4473-a9f2-f11e3323ea78_2face0_243_382_627_784_00001.png,3,3,0 0 0 0
63ba4391-d8cc-457b-84a0-2d070b4a1903_2face0_251_293_410_540_00001.png,3,3,0 0 0 0
c04884c8-9235-439b-a891-9feaa2cff3c7_302face0_428_249_217_284_00011.png,3,3,0 0 0 0
d178cdf7-b885-4946-aeac-d09cd8c306c4_2face0_494_572_274_353_00001.png,3,3,0 0 0 0
2211e4c7-bc85-4b18-9e15-d4a5c994cda9_302face0_384_401_171_18000005.png,3,3,0 0 0 0
7766d29b-f10d-444e-a8b2-18d46351c3f5_1802face0_117_66_285_410_00006.png,3,3,0 0 0 0
674539e2-5d92-4e16-95bd-7e77372e3ee1_2face0_190_771_579_721_00001.png,3,3,0 0 0 0
ce7ab5af-fb12-495d-9de2-23a8c798368a_2face0_282_406_233_297_00003.png,3,3,0 0 0 0
a8bc2aa4-6e73-4f66-aea1-7bf0de8e9ccf_2face0_507_545_273_325_00001.png,3,3,0 0 0 0
4a3f6ad6-287c-48ab-b2f9-f8c5eab3b217_2face0_367_466_316_386_00001.png,3,3,0 0 0 0
ca2a5ba8-674f-4904-8d1c-662f01c3ebb9_302face0_431_102_366_488_00007.png,3,3,0 0 0 0
d0bd8d84-25aa-473a-8e89-d8a23b0f4f26_2face0_52_100_296_408_00004.png,3,3,0 0 0 0
c805c3e1-9bb0-4e58-98ae-85ed81b10b7d_302face0_158_366_344_440_00001.png,3,3,0 0 0 0
f3f8a6e1-aeff-4b95-8d47-1e203fde00d8_2face0_358_577_139_13900001.png,3,3,0 0 0 0
1a0d2ebd-d98d-47f0-810a-f03c77db540c_1657face0_306_424_273_358_00005.png,3,3,0 0 0 0
15064a45-31c7-4a07-b3d6-b434ce3b99fc_2face0_177_192_340_466_00002.png,3,3,0 0 0 0
78b37b8a-f987-4cfc-a164-b0c17b46aa40_2face0_430_586_244_307_00005.png,3,3,0 0 0 0
b0809894-e44c-46ce-b63e-d2f046013a7b_302face0_670_486_242_316_00008.png,3,3,0 0 0 0
13bb2979-64fa-469c-88e0-57a778503f62_302face0_372_263_263_358_00001.png,3,3,0 0 0 0
5ac5969e-cd1b-4a3d-9425-dba7a172d959_302face0_412_587_193_251_00004.png,3,3,0 0 0 0
7d0f3de8-687a-4594-a73e-b471ee8c9322_902face0_129_337_434_580_00005.png,3,3,0 0 0 0
d5ccfdff-2781-4b48-9af6-cd67ed93ba1f_302face0_588_192_243_338_00005.png,3,3,0 0 0 0
26047d5b-d4ac-40be-9110-ba250029ada3_3574face0_456_428_280_331_00001.png,3,3,0 0 0 0
b8da6c67-559e-471e-ae48-bc4f3071b9b2_302face0_343_150_460_621_00003.png,3,3,0 0 0 0
98065cf2-7c5e-4c97-a247-7798ffb21faa_2face0_50_214_602_760_00012.png,3,3,0 0 0 0
8ab1f476-d445-4228-9d71-455ac382ed30_10000801face0_165_326_218_271_00008.png,3,3,0 0 0 0
940073af-2768-42ae-a646-77bf88cf0ee6_2face0_318_677_277_355_00002.png,3,3,0 0 0 0
d32608d9-5b5a-446d-a5c8-d42f31709874_2face0_688_555_278_351_00006.png,3,3,0 0 0 0
003293d8-0fd4-4ed6-8073-82f35e72df96_302face0_363_773_260_338_00002.png,3,3,0 0 0 0
d291778b-ea7a-4363-88a2-638779cba1c0_2face0_63_77_844_1080_00009.png,3,3,0 0 0 0
0c7f31bb-cd8c-4f06-aa9d-cebc64e4f359_302face0_333_308_236_301_00002.png,3,3,0 0 0 0
ffbdb99c-fae4-4e9e-9f6a-d58e164e62b5_2face0_273_471_359_442_00002.png,3,3,0 0 0 0
1135165f-a380-4cc2-8df3-7cc5603a73e8_2face0_262_411_401_540_00010.png,3,3,0 0 0 0
90413610-64ca-4829-9df0-dc48593b76e6_10000265face0_143_119_301_421_00010.png,3,3,0 0 0 0
809b8814-2c72-42dd-99f9-5520eec01490_602face0_426_377_142_185_00003.png,3,3,0 0 0 0
94863c1d-9d9f-423d-805a-0eb6da17d4b0_2face0_239_366_432_555_00001.png,3,3,0 0 0 0
7180dafd-60c4-4e7f-aa33-f74ccd620947_2face0_236_102_218_299_00002.png,3,3,0 0 0 0
bac97f07-e409-4c8a-95e2-dbb1a28b5c5b_602face0_494_349_170_229_00005.png,3,3,0 0 0 0
b647e276-4788-4732-a8e9-fa5972ad3267_10000337face0_82_192_757_83400008.png,3,3,0 0 0 0
5688cd51-574a-461e-850e-957b9cf5ef68_2face0_421_274_410_542_00002.png,3,3,0 0 0 0
4737971b-8a6a-440c-973b-c2448533b099_2face0_335_645_337_436_00001.png,3,3,0 0 0 0
e5c021f1-47c7-426e-bb2c-bcc97dd7ceef_2face0_296_101_634_795_00003.png,3,3,0 0 0 0
da6df83d-0e17-437a-a4b5-c383cfd6b06e_302face0_348_274_540_715_00004.png,3,3,0 0 0 0
06398a07-0449-4b07-a530-8b9e82919c53_2face0_390_569_431_547_00001.png,3,3,0 0 0 0
b3b1759b-9120-48f1-aa20-f807deae4efe_2face0_404_588_151_188_00005.png,3,3,0 0 0 0
977638b2-1da7-4102-b0e6-1d5a20513361_2face0_265_400_295_28600001.png,3,2.9473684210526314,0 0 0 0
5b7182f8-86b5-4b11-842a-ae467535e53d_902face0_643_100_218_284_00007.png,3,3,0 0 0 0
c8599301-4539-4c0e-89fb-c216afb1c030_2face0_294_709_201_240_00006.png,3,3,0 0 0 0
bb179b7b-7dac-4e6d-9518-b37966aa1fdd_1801face0_499_682_260_340_00001.png,3,3,0 0 0 0
b8e75fa9-5099-427a-b4b9-e70875d9f2a5_602face0_450_175_222_305_00009.png,3,3,0 0 0 0
02e96e3e-1709-4447-9c2c-39d31aa11012_302face0_699_265_260_353_00011.png,3,3,0 0 0 0
6e971e9d-c432-4af8-9413-046f5c7e787d_302face0_213_383_275_366_00007.png,3,3,0 0 0 0
a1b19c8a-8a6e-4123-8742-2e39039bdc16_302face0_395_376_333_421_00005.png,3.05,3.05,0 0 0 0
aa0d612b-f183-4983-99a9-db024672aefc_302face0_410_307_282_373_00001.png,3.05,3.05,0 0 0 0
5ef39421-a4d5-46df-bca2-f937ad61fa68_2face0_340_480_304_33000002.png,3.05,3.05,0 0 0 0
366fe758-1ded-4060-b759-b534bb39834d_10000301face0_209_493_397_486_00001.png,3.05,3.05,0 0 0 0
20ccd0f6-0ba5-423e-aefa-af9c2e6afb55_3600face0_112_775_162_218_00003.png,3.05,3.05,0 0 0 0
fe6229b4-fbaa-4dd4-bf06-774c9765734c_10003085face0_482_348_250_342_00003.png,3.05,3.05,0 0 0 0
1edb5c27-0c26-4a2c-9ca8-9ff6e94e4306_1801face0_147_706_182_246_00004.png,3.05,3.05,0 0 0 0
42baf043-511e-4e86-aa83-6eb8a6b56f9a_2face0_324_491_294_410_00004.png,3.05,3.05,0 0 0 0
8ef19f7b-54bb-4a11-8ab3-7fbf3a8d29b0_302face0_383_158_193_257_00002.png,3.05,3.05,0 0 0 0
a0fc3e20-305e-4b36-a270-59fa37d9e57e_2face0_736_608_280_353_00012.png,3.05,3.05,0 0 0 0
5bb02d9c-2c75-4dc1-9395-98aef24504c3_302face0_609_50_294_418_00011.png,3.05,3.05,0 0 0 0
240edcbb-8489-45fa-8acf-5d4927c45876_302face0_437_456_312_414_00012.png,3.05,3.05,0 0 0 0
ea08fc1a-c583-4287-b952-437f17c104c9_302face0_418_154_183_259_00004.png,3.05,3.05,0 0 0 0
4ed52df0-7bf1-4145-be32-60aedb91d5da_2face0_133_500_285_353_00012.png,3.05,3.05,0 0 0 0
50bcf1ac-a5c7-4f4e-add0-6995ea6f7aac_2face0_218_271_716_919_00002.png,3.05,3.05,0 0 0 0
9044b5a6-cffd-4ec7-9196-b7980b4584ca_1801face0_372_565_364_497_00004.png,3.05,3.05,0 0 0 0
7a756e90-3703-436c-8d74-40b0f19e3f45_602face0_464_210_322_423_00001.png,3.05,3.05,0 0 0 0
b4e25532-1cb7-4117-a5a5-2b0be2feb6eb_2face0_469_428_219_277_00006.png,3.05,3.05,0 0 0 0
600ba8c2-2e1b-47c6-ba40-bcea5331715c_302face0_278_450_261_357_00001.png,3.05,3.05,0 0 0 0
d36ca5f3-2f79-476e-b490-314f63b072e6_302face0_599_652_338_447_00002.png,3.05,3.05,0 0 0 0
6b840789-2836-453e-addc-f0a1272bbfc6_302face0_474_301_308_401_00001.png,3.05,3.05,0 0 0 0
d7a1c2c8-711a-4848-b4da-f8721cf6ccfc_2face0_332_702_242_320_00001.png,3.05,3.05,0 0 0 0
45ca2f78-1009-4225-9dfa-867993fe89d1_302face0_451_385_184_22400002.png,3.05,3.05,0 0 0 0
3a6c5052-7dd2-4921-8161-f14d25ebfdc4_2face0_447_663_196_257_00001.png,3.05,3.05,0 0 0 0
ba83d562-0b79-42ce-bc21-1addefaffab0_902face0_377_326_487_658_00001.png,3.05,3.05,0 0 0 0
ea0821ff-38ac-4131-a880-af0a486d1554_1802face0_93_569_233_296_00001.png,3.05,3.05,0 0 0 0
e22f3ff5-3f2a-433f-8502-b323e51ad03e_2face0_185_297_557_710_00001.png,3.05,3.05,0 0 0 0
eb25b31c-34ed-47ed-b369-05615f110181_902face0_252_281_201_270_00001.png,3.05,3.05,0 0 0 0
c01242ca-19fb-41d3-950c-5fae9dfbf716_302face0_172_362_296_366_00002.png,3.05,3.05,0 0 0 0
85e30957-2942-4869-8bfd-694d095648ec_602face0_423_129_222_301_00005.png,3.05,3.05,0 0 0 0
be42b1f1-4100-4eb5-815f-6f5b1441ed4f_2face0_108_183_340_466_00002.png,3.05,3.05,0 0 0 0
b644f42e-4079-4558-a412-f8cc62992199_10000001face0_458_544_287_390_00011.png,3.05,3.05,0 0 0 0
a5cb63ed-dee4-4979-a3a6-46769fd22c5a_2face0_145_276_438_48200004.png,3.05,3.05,0 0 0 0
092230c0-da73-42cc-82ef-35531db151ee_2face0_823_441_205_294_00003.png,3.05,3.05,0 0 0 0
0a1310b6-bf49-4ab4-b681-f772e7da11c4_2face0_351_557_632_64200001.png,3.05,3.05,0 0 0 0
9e6d7234-c2a1-4244-824e-3066934cb1c2_10001246face0_468_358_174_20200011.png,3.05,3.05,0 0 0 0
00ac6af0-1186-453d-b16b-c1cbf336bcdc_2face0_341_562_210_275_00001.png,3.05,3.05,0 0 0 0
b6b92b55-1160-4023-8f5d-d1fae46c5d7b_2face0_494_428_138_188_00004.png,3.05,3.05,0 0 0 0
40b3ea24-8ad9-4daa-a857-07dd20882e1c_2401face0_361_502_175_225_00007.png,3.05,3.1052631578947367,0 0 0 0
cc98b68e-0046-4cdf-b11d-475f8e9942d9_1202face0_320_859_263_321_00002.png,3.05,3.05,0 0 0 0
353c55e2-4a89-4df5-9bec-c647ac7d7474_2face0_433_574_186_229_00001.png,3.05,3.05,0 0 0 0
eb241c7f-d3b0-419b-ae23-f70367c24a0d_2face0_312_302_264_344_00002.png,3.05,3.05,0 0 0 0
3d77b4f9-deb3-4448-b1e1-e3fb33d86ec6_2face0_171_472_745_79500008.png,3.05,3.05,0 0 0 0
bd1d4d66-5de3-44cd-8354-bf27b5869d9c_2face0_320_540_186_247_00001.png,3.05,3.05,0 0 0 0
3969f79f-bc64-454d-9985-47f8bb9ae5ab_302face0_648_440_198_259_00004.png,3.05,3.05,0 0 0 0
88561a28-da94-4c5b-9669-01e3d6339ca5_2face0_336_487_169_209_00009.png,3.05,3.05,0 0 0 0
d2c2dceb-03de-48c5-96c7-ab50fe5f33e9_10001180face0_347_92_179_234_00001.png,3.05,3.05,0 0 0 0
67b39cf1-873f-4e68-b60a-c0abf4b15264_10000301face0_421_595_163_218_00004.png,3.05,3.05,0 0 0 0
37490524-3f9d-44d8-b241-835947091fd9_2face0_236_329_537_741_00001.png,3.05,3.05,0 0 0 0
0dabb347-5c75-4349-9adf-1e39a6b305f3_302face0_534_694_179_212_00001.png,3.05,3.05,0 0 0 0
b8b71a3a-ecf6-4f29-9248-031f731a8edc_2face0_403_535_323_379_00002.png,3.05,3.05,0 0 0 0
921627a9-319d-4b33-a7b3-14a2995b4b46_602face0_326_492_138_179_00006.png,3.05,3.05,0 0 0 0
9fbb1477-4ae2-434f-a6bb-20115ae27b10_302face0_535_508_172_223_00011.png,3.05,3.05,0 0 0 0
ed56683c-0ea3-45ea-b3e1-00792eec2b81_302face0_313_559_165_220_00001.png,3.05,3.05,0 0 0 0
8390ab25-5046-47c8-b2fe-d7fd7f227b01_3face0_82_168_508_680_00003.png,3.05,3.05,0 0 0 0
6f4345a6-7a11-4c00-ad8e-73f6f7e8459e_1801face0_493_890_302_401_00001.png,3.05,3.05,0 0 0 0
7db0233e-124e-4938-a3f9-ca13908ee104_2face0_79_297_260_334_00003.png,3.05,3.05,0 0 0 0
dd289a2b-246a-48c8-b0d0-37c679bce824_2face0_331_608_240_292_00006.png,3.05,3.05,0 0 0 0
e7d6168a-4268-4932-92e9-4d17209daaae_302face0_610_453_203_275_00009.png,3.05,3.05,0 0 0 0
0a60a197-287e-4f31-9d8f-8848276d402b_902face0_189_161_278_399_00006.png,3.05,3.05,0 0 0 0
6f7b7c8a-2095-416a-bd3a-e75719c1228c_2face0_421_834_280_362_00001.png,3.05,3.05,0 0 0 0
397ae988-7a16-48f3-9df2-01158552ac10_10002078face0_440_852_316_388_00006.png,3.05,3.05,0 0 0 0
33c708ba-8354-4913-b0d3-f08ea94b87bb_602face0_76_264_239_321_00010.png,3.05,3.05,0 0 0 0
93d432bb-8fb7-47aa-9047-e9e9497d446a_902face0_620_588_204_270_00001.png,3.05,3.05,0 0 0 0
498a70d5-cbdb-4c37-aa2a-65e214d2f253_302face0_446_297_392_508_00001.png,3.05,3.05,0 0 0 0
8fb58707-00dc-4e3b-9a70-519159311ec1_302face0_669_338_322_434_00001.png,3.05,3.05,0 0 0 0
94bdb2fd-c56d-4c6d-8101-0f973996930e_302face0_368_101_422_553_00006.png,3.05,3.05,0 0 0 0
511f42fa-1864-476a-9c4c-f8f37249be59_2face0_448_580_198_257_00004.png,3.05,3.05,0 0 0 0
925eae36-b769-45ed-8707-5379c6bb494b_2face0_349_152_324_418_00001.png,3.05,3.05,0 0 0 0
97abcbd9-ef6d-40e1-9712-dede67a62fe3_2face0_244_379_460_590_00001.png,3.05,3.05,0 0 0 0
89574dbf-7c94-4b7d-bc3c-e44d146f2855_302face0_273_183_434_555_00002.png,3.05,3.05,0 0 0 0
7d33df5c-3eb6-4d8c-8d65-e4b2ba69ef7a_2face0_523_804_233_321_00001.png,3.05,3.05,0 0 0 0
b450fdd9-d7ac-4665-a4b6-4087cba0fd34_2face0_271_308_380_501_00001.png,3.05,3.05,0 0 0 0
7e1be6c0-8545-4ea9-b2f8-deae01c089c8_10000509face0_442_885_301_379_00001.png,3.05,3.05,0 0 0 0
2497a2ba-0315-438b-9d4d-584bb5d2fbd8_2face0_467_610_439_543_00001.png,3.05,3.05,0 0 0 0
473bae3a-409a-483b-ad8f-3cb4f6e66cb8_2face0_364_340_523_697_00005.png,3.05,3.05,0 0 0 0
7b7cc3c6-36d9-4afa-b408-0ceedcbf46c3_10001555face0_481_427_176_249_00004.png,3.1,3.1,0 0 0 0
44fd016b-378c-4b77-8637-0c5be22ddd03_2999face0_781_694_151_173_00001.png,3.1,3.1,0 0 0 0
73a603d8-feb0-4634-85ad-a68539ff2b94_2face0_411_109_410_499_00001.png,3.1,3.1,0 0 0 0
fa6edfb0-7895-4dbb-93a6-f0866f268eed_10000001face0_349_656_268_340_00001.png,3.1,3.1,0 0 0 0
7fad98fc-2db0-461c-ba36-b10c2d97f37a_10002711face0_446_665_281_381_00012.png,3.1,3.1,0 0 0 0
9187494a-8993-4d49-a05d-7c49e067ba7f_2face0_361_700_337_453_00001.png,3.1,3.1,0 0 0 0
273ef0b1-eb52-48f6-b3dc-46024efdd43a_10001706face0_219_513_183_225_00003.png,3.1,3.1,0 0 0 0
b1ab42f7-18f2-48df-80f9-65a2ca839c5c_2face0_213_307_250_338_00001.png,3.1,3.1,0 0 0 0
de646c89-771c-4b05-9c73-740c4a166450_602face0_551_379_162_238_00001.png,3.1,3.1,0 0 0 0
2b32c765-d5f8-4488-bbda-936409fdfbac_2face0_406_523_309_401_00001.png,3.1,3.1,0 0 0 0
0b7da905-2f4e-4722-9f86-cd4c952170d8_2face0_510_86_324_412_00001.png,3.1,3.1,0 0 0 0
4116c37c-10d8-46c7-93f3-340bbed30432_2face0_192_372_229_318_00001.png,3.1,3.1,0 0 0 0
4e3d87a6-81cc-4166-a541-86bb1e56415f_602face0_197_777_302_373_00001.png,3.1,3.1,0 0 0 0
e2995890-c54c-4458-a899-c58649d0438c_2face0_427_215_165_220_00001.png,3.1,3.1,0 0 0 0
17d38ba0-11bc-48d7-a064-2794997eab25_2face0_268_431_460_52200012.png,3.1,3.1,0 0 0 0
6dbe3348-4800-4b3c-87d4-8170776acfd9_307face0_495_105_482_706_00002.png,3.1,3.1,0 0 0 0
8de1c927-5875-4468-887a-a9c65554645c_302face0_452_184_257_358_00008.png,3.1,3.1,0 0 0 0
0ba90146-2d16-4a26-8c0e-7a1c511ec95d_2face0_198_396_393_523_00002.png,3.1,3.1,0 0 0 0
f87c37dd-1dcb-4550-b2f7-e9b4838c7fe8_2face0_414_493_242_310_00003.png,3.1,3.1,0 0 0 0
311eb425-6bf4-4393-9a45-e8d50627ca75_302face0_104_134_438_619_00003.png,3.1,3.1,0 0 0 0
68886642-35ae-47f2-89e7-38aff72e1895_2face0_209_129_529_704_00001.png,3.1,3.1,0 0 0 0
ed8ab0ab-5073-483e-89ff-2d382d981d7c_902face0_474_455_186_255_00003.png,3.1,3.1,0 0 0 0
65513f75-4ab5-45d8-9384-55a743740bef_10000287face0_191_94_291_405_00001.png,3.1,3.1,0 0 0 0
e85792db-f36d-4366-9b1a-6b203e65b834_302face0_393_398_385_510_00001.png,3.1,3.1,0 0 0 0
dc9f99a3-d0ca-47b7-920d-664ea4b08b5c_2face0_480_515_168_223_00001.png,3.1,3.1,0 0 0 0
fe70d5d8-60e6-4017-984d-6446b128dca2_2face0_430_626_266_338_00001.png,3.1,3.1,0 0 0 0
456a4a26-9473-4cc9-8be4-b6c1268a2dde_2face0_118_160_359_471_00010.png,3.1,3.1,0 0 0 0
10ab715f-fa64-47d8-9c79-e3ff5c89f8a3_2face0_430_146_274_414_00007.png,3.1,3.1,0 0 0 0
89d07915-4760-4eae-b88e-5f6556da883d_2face0_184_991_506_649_00009.png,3.1,3.1,0 0 0 0
48926f09-b6c0-47c3-95a1-8557237643a0_2face0_134_87_842_1128_00005.png,3.1,3.1,0 0 0 0
ea25e818-f7f7-4d40-8175-f85f0498f409_2face0_401_565_278_349_00001.png,3.1,3.1,0 0 0 0
425220ca-376d-450a-970e-1e70990736fc_2face0_644_217_218_284_00003.png,3.1,3.1,0 0 0 0
b3204726-1434-41c6-acd7-cac7f3d09deb_302face0_291_416_392_592_00001.png,3.1,3.1,0 0 0 0
54fd4d25-72f8-489d-af98-e1f43d7d9a9e_1801face0_349_378_358_458_00002.png,3.1,3.1,0 0 0 0
1329e6d0-74a5-43eb-aaf0-10882b1b08b8_302face0_566_293_264_364_00007.png,3.1,3.1,0 0 0 0
03ad8633-53a3-4bfd-8987-bd196bfd9d5f_302face0_73_420_505_654_00001.png,3.1,3.1,0 0 0 0
e826df6a-aae3-44c2-bfa3-feade90b0328_3057face0_229_693_249_360_00007.png,3.1,3.1,0 0 0 0
6a4a98e9-d28d-455e-a421-8c753d7b9caa_2face0_391_552_135_172_00001.png,3.1,3.1,0 0 0 0
65fb1516-58e3-4a6b-9ba3-831b5c553956_602face0_176_91_291_418_00001.png,3.1,3.1,0 0 0 0
50c11d6b-8972-4a32-b49e-53cc0e98ec68_602face0_374_155_305_403_00003.png,3.1,3.1,0 0 0 0
a712f72e-fced-4e42-8bb8-0e5cb5ca3007_2face0_508_164_247_323_00004.png,3.1,3.1,0 0 0 0
7b94c057-54dc-44d4-be50-caea9c5f8b98_2face0_259_362_662_873_00008.png,3.1,3.1,0 0 0 0
0491ef02-d343-4182-89e3-da5c13d51b81_2face0_414_733_278_368_00004.png,3.1,3.1,0 0 0 0
89b93776-9e83-4bf2-b9e8-e2b431709a4a_302face0_155_198_214_292_00001.png,3.1,3.1,0 0 0 0
03d2f732-d358-48aa-946f-499acb95c5ed_10002397face0_300_293_403_556_00003.png,3.1,3.1,0 0 0 0
299e2f74-dd7d-4c8d-b404-0b8a60cbcfa9_10000000face0_364_495_436_530_00001.png,3.15,3.15,0 0 0 0
